n_beds,total_sqft,n_baths,price,price_per_sqft,district
3,1754,3,135,7696.693273,Harlur
3,1639,3,83,5064.063453,Rayasandra
3,1804,3,102,5654.101996,Hennur Road
3,1200,3,56.2,4683.333333,Whitefield
3,2160,3,160,7407.407407,Hennur Road
3,1625,3,55,3384.615385,Kaggadasapura
3,1660,3,75,4518.072289,Kanakpura Road
3,1825,3,105,5753.424658,Yelahanka
3,1550,3,78,5032.258065,Bannerghatta Road
3,1600,3,58.14,3633.75,Begur Road
3,1680,3,112,6666.666667,Sarjapur  Road
3,1634,3,83.33,5099.755202,Begur Road
3,2200,3,190,8636.363636,7th Phase JP Nagar
3,1826,3,165,9036.144578,Yeshwanthpur
3,1603,3,96,5988.771054,Yelahanka
3,1350,3,72,5333.333333,Marathahalli
3,1870,3,90,4812.834225,Whitefield
3,1573,3,95,6039.41513,Thanisandra
3,1870,3,200,10695.18717,Kasavanhalli
3,1403,3,51.63,3679.97149,Sarjapur  Road
3,1776,3,105,5910.764346,Green Glen Layout
3,2319,3,180,7761.966365,Nagavara
3,1536,3,89,5794.270833,Kannamangala
3,1850,3,146,7891.891892,Hoodi
3,1535,3,72.5,4723.127036,Marathahalli
3,1250,3,65,5200,7th Phase JP Nagar
3,2072,3,108,5212.355212,Arekere
3,1450,3,60.91,4200.689655,Kanakpura Road
3,1550,3,82,5290.322581,Bannerghatta Road
3,2000,3,250,12500,Malleshwaram
3,1220,3,58,4754.098361,Sarjapur  Road
3,600,3,100,16666.66667,Nagarbhavi
3,1655,3,115,6948.640483,Varthur Road
3,1917,3,122,6364.110589,Thanisandra
3,1615,3,58,3591.331269,Kaggadasapura
3,1750,3,100,5714.285714,Ardendale
3,2150,3,265,12325.5814,Basavangudi
3,1754,3,124,7069.555302,Harlur
3,3297,3,135,4094.631483,Chikka Tirupathi
3,1756,3,92,5239.179954,Horamavu Agara
3,1739,3,105,6037.952846,Bharathi Nagar
3,1608,3,67.98,4227.61194,Raja Rajeshwari Nagar
3,2289,3,260,11358.67191,Sarakki Nagar
3,1530,3,51.87,3390.196078,Raja Rajeshwari Nagar
3,,3,69.315,,KR Puram
3,1550,3,120,7741.935484,Yelahanka
3,1220,3,56,4590.163934,Sarjapur  Road
3,1455,3,73.31,5038.487973,8th Phase JP Nagar
3,1850,3,170,9189.189189,BTM 2nd Stage
3,1550,3,73.5,4741.935484,Rachenahalli
3,950,3,80,8421.052632,Kadugodi
3,1100,3,50,4545.454545,TC Palaya
3,1745,3,115,6590.25788,Gubbalala
3,1843,3,95.84,5200.217037,Kanakpura Road
3,1728,3,95,5497.685185,Ardendale
3,2215,3,275,12415.34989,Malleshwaram
3,1500,3,97,6466.666667,Kanakpura Road
3,1525,3,96,6295.081967,Mysore Road
3,1650,3,122,7393.939394,Bannerghatta Road
3,1562,3,103,6594.110115,Whitefield
3,1555,3,82.5,5305.466238,Kasavanhalli
3,1610,3,115,7142.857143,Yelahanka
3,1069,3,65.4,6117.867166,Hebbal
3,1900,3,123,6473.684211,Marathahalli
3,1700,3,126,7411.764706,Bhoganhalli
3,1760,3,139,7897.727273,Jakkur
3,1476,3,89,6029.810298,Kasavanhalli
3,1725,3,90,5217.391304,Sarjapur  Road
3,1313,3,96,7311.500381,Yeshwanthpur
3,2167,3,170,7844.946931,Nehru Nagar
3,1450,3,56,3862.068966,Kanakpura Road
3,1580,3,53.56,3389.873418,Raja Rajeshwari Nagar
3,600,3,83,13833.33333,Nagarbhavi
3,600,3,98,16333.33333,Kumaraswami Layout
3,1000,3,140,14000,Vijayanagar
3,1200,3,90,7500,Marsur
3,1804,3,121,6707.317073,Dodda Nekkundi
3,1225,3,40,3265.306122,Hoskote
3,1680,3,99.27,5908.928571,Hennur Road
3,1700,3,120,7058.823529,Sultan Palaya
3,1549,3,65,4196.255649,Doddathoguru
3,1800,3,150,8333.333333,Domlur
3,1570,3,68,4331.210191,Somasundara Palya
3,1340,3,90,6716.41791,Ulsoor
3,1610,3,92,5714.285714,Yelahanka New Town
3,1455,3,61.5,4226.804124,Yelahanka
3,1896,3,75,3955.696203,Whitefield
3,3875,3,864,22296.77419,Cunningham Road
3,1493,3,82,5492.297388,Kasavanhalli
3,3010,3,200,6644.518272,Whitefield
3,1850,3,140,7567.567568,7th Phase JP Nagar
3,2250,3,195,8666.666667,Rachenahalli
3,2002,3,112,5594.405594,Thanisandra
3,1595,3,75,4702.194357,Electronics City Phase 1
3,1662,3,85,5114.320096,Akshaya Nagar
3,1862,3,119,6390.977444,Ambedkar Nagar
3,1410,3,43.71,3100,Whitefield
3,1634,3,78,4773.561812,Thanisandra
3,1616,3,65,4022.277228,Yelahanka
3,1798,3,120,6674.082314,Jakkur
3,1675,3,75,4477.61194,Babusapalaya
3,1700,3,124,7294.117647,Hebbal
3,1527,3,115,7531.106745,Vijayanagar
3,1476,3,75,5081.300813,Kanakapura
3,1800,3,260,14444.44444,Rajaji Nagar
3,1703,3,113,6635.349383,Hegde Nagar
3,1250,3,71,5680,Varthur
3,1515,3,65,4290.429043,Ramamurthy Nagar
3,2180,3,170,7798.165138,Sarjapur  Road
3,1818,3,135,7425.742574,Hulimavu
3,1640,3,241,14695.12195,Rajaji Nagar
3,1541,3,69.84,4532.121999,Hosa Road
3,1220,3,62,5081.967213,Sarjapur  Road
3,1286,3,61.44,4777.604977,Dasanapura
3,1563,3,91.84,5875.879718,Electronic City
3,3875,3,800,20645.16129,Cunningham Road
3,1605,3,50,3115.264798,Gollarapalya Hosahalli
3,1553,3,83.09,5350.289762,Hoodi
3,1550,3,74,4774.193548,Murugeshpalya
3,1652,3,70,4237.288136,Electronic City
3,1570,3,105,6687.898089,Hegde Nagar
3,1200,3,175,14583.33333,Hosakerehalli
3,2800,3,250,8928.571429,HRBR Layout
3,1100,3,53,4818.181818,Kanakpura Road
3,1665,3,70,4204.204204,Kadubeesanahalli
3,1447,3,80,5528.680028,Bommasandra
3,1900,3,60,3157.894737,Malleshpalya
3,1290,3,45.15,3500,Kanakapura
3,1662,3,85.5,5144.404332,Akshaya Nagar
3,1975,3,210,10632.91139,Koramangala
3,1777,3,100,5627.462015,Battarahalli
3,1900,3,108,5684.210526,Kadugodi
3,1576,3,59.1,3750,Anandapura
3,1800,3,80,4444.444444,8th Phase JP Nagar
3,2721,3,113,4152.884969,Rachenahalli
3,2000,3,99,4950,Thanisandra
3,2265,3,136,6004.415011,Kanakpura Road
3,1559,3,63,4041.051956,Begur
3,1300,3,60,4615.384615,Sarjapur  Road
3,2409,3,360,14943.96015,Rajaji Nagar
3,1750,3,130,7428.571429,Koramangala
3,1700,3,90,5294.117647,Yelahanka New Town
3,1875,3,180,9600,Indira Nagar
3,1700,3,88,5176.470588,Uttarahalli
3,1749,3,115,6575.18582,Harlur
3,2350,3,174,7404.255319,Hennur Road
3,1200,3,70,5833.333333,Sarjapur  Road
3,2779,3,317,11406.98093,Konanakunte
3,1350,3,58,4296.296296,Electronic City
3,2600,3,200,7692.307692,Sarjapur  Road
3,1517,3,76.3,5029.66381,Yelahanka
3,1615,3,89.75,5557.275542,Jalahalli
3,1082,3,50.5,4667.28281,Mysore Road
3,1586,3,93.94,5923.076923,Hennur Road
3,1975,3,123,6227.848101,Hennur Road
3,1355,3,83.87,6189.667897,Hebbal
3,3900,3,300,7692.307692,Sector 7 HSR Layout
3,1588,3,75.55,4757.556675,Thanisandra
3,1500,3,71.8,4786.666667,Whitefield
3,1100,3,53,4818.181818,Kanakpura Road
3,1708,3,75,4391.100703,Rayasandra
3,1697,3,115,6776.664702,Thanisandra
3,1200,3,78,6500,Sarjapur
3,1801,3,140,7773.459189,Hegde Nagar
3,1697,3,115,6776.664702,Whitefield
3,2300,3,220,9565.217391,Iblur Village
3,1200,3,50,4166.666667,Uttarahalli
3,2559,3,141,5509.96483,Yeshwanthpur
3,1270,3,45,3543.307087,Kothannur
3,1950,3,131,6717.948718,Jakkur
3,1430,3,72,5034.965035,Yeshwanthpur
3,1600,3,160,10000,Malleshwaram
3,1785,3,94,5266.106443,Marathahalli
3,2292,3,286,12478.18499,Koramangala
3,1460,3,71,4863.013699,Kothanur
3,1665,3,86.91,5219.81982,Mallasandra
3,1719,3,116,6748.109366,Kasavanhalli
3,1760,3,150,8522.727273,Kothanur
3,1560,3,75,4807.692308,Munnekollal
3,2200,3,130,5909.090909,Kanakpura Road
3,2024,3,157,7756.916996,1st Phase JP Nagar
3,2070,3,225,10869.56522,Indira Nagar
3,1584,3,103,6502.484201,Hegde Nagar
3,2400,3,149,6208.333333,Jigani
3,1858,3,98.3,5290.635091,Jakkur
3,1335,3,89,6666.666667,Kudlu Gate
3,1999,3,132,6603.301651,Dodda Nekkundi
3,1616,3,95,5878.712871,Chikka Tirupathi
3,1700,3,75,4411.764706,Electronic City
3,1485,3,85,5723.905724,Narayanapura
3,1743,3,93.25,5349.971314,Thanisandra
3,1650,3,100,6060.606061,Cox Town
3,1875,3,55,2933.333333,Doddathoguru
3,1350,3,54,4000,Whitefield
3,2400,3,85,3541.666667,Sarjapura - Attibele Road
3,832,3,77,9254.807692,Bommenahalli
3,1397,3,104,7444.52398,Kundalahalli
3,1868,3,121,6477.51606,Talaghattapura
3,1689,3,91.2,5398.749763,Uttarahalli
3,1425,3,49.88,3500.350877,Banashankari
3,1397,3,108,7730.851825,Kundalahalli
3,1850,3,150,8108.108108,7th Phase JP Nagar
3,1375,3,59,4290.909091,Bommanahalli
3,1200,3,67.75,5645.833333,Varthur
3,1819,3,160,8795.171451,Jakkur
3,1355,3,83.87,6189.667897,Hebbal
3,1615,3,58,3591.331269,Begur Road
3,3500,3,395,11285.71429,Hebbal
3,1500,3,70,4666.666667,Gottigere
3,2059,3,225,10927.63477,1st Phase JP Nagar
3,1200,3,130,10833.33333,Laggere
3,1475,3,96,6508.474576,Jalahalli East
3,1666,3,95,5702.280912,Akshaya Nagar
3,1845,3,91,4932.249322,Murugeshpalya
3,1676,3,52,3102.625298,Sarjapura - Attibele Road
3,1700,3,155,9117.647059,Judicial Layout
3,2170,3,151,6958.525346,Kasavanhalli
3,1790,3,100,5586.592179,Electronic City Phase II
3,1730,3,139,8034.682081,Marathahalli
3,1915,3,80,4177.545692,Kasavanhalli
3,1545,3,79,5113.268608,Whitefield
3,1200,3,120,10000,Marsur
3,1682,3,120,7134.363853,Lingadheeranahalli
3,1730,3,120,6936.416185,Ambalipura
3,1500,3,102,6800,EPIP Zone
3,1665,3,53,3183.183183,Varthur
3,1400,3,200,14285.71429,Ramamurthy Nagar
3,1521,3,94.71,6226.824458,Lingadheeranahalli
3,1525,3,90,5901.639344,Marathahalli
3,1571,3,105,6683.640993,Electronic City
3,1445,3,86.56,5990.311419,Hennur Road
3,2238,3,140,6255.585344,Sarjapur
3,1712,3,82,4789.719626,Yelahanka
3,1575,3,63.1,4006.349206,Somasundara Palya
3,1920,3,150,7812.5,Kundalahalli
3,2900,3,285,9827.586207,Sarjapur  Road
3,1330,3,72,5413.533835,Subramanyapura
3,1758,3,133,7565.415245,Harlur
3,1200,3,265,22083.33333,Nagarbhavi
3,1530,3,51.77,3383.660131,Raja Rajeshwari Nagar
3,1591,3,115,7228.158391,Kanakpura Road
3,1680,3,120,7142.857143,7th Phase JP Nagar
3,1918,3,129,6725.755996,Iblur Village
3,1560,3,66,4230.769231,Nagarbhavi
3,2106,3,126,5982.905983,Talaghattapura
3,1306,3,54.65,4184.532925,Whitefield
3,1893,3,100,5282.62018,Bannerghatta Road
3,2113,3,155,7335.541884,Jalahalli
3,1470,3,62,4217.687075,Sarjapur  Road
3,1583,3,74.4,4699.936829,Begur Road
3,1600,3,104,6500,Electronic City
3,1600,3,95,5937.5,Bannerghatta Road
3,1625,3,80,4923.076923,Margondanahalli
3,1386,3,57.46,4145.743146,Whitefield
3,1645,3,135,8206.68693,Hebbal
3,1937,3,140,7227.671657,Marathahalli
3,1720,3,135,7848.837209,Domlur
3,2080,3,175,8413.461538,Hebbal
3,1500,3,87,5800,Tindlu
3,1566,3,97,6194.12516,Yelahanka
3,2386,3,334,13998.32355,Rajaji Nagar
3,,3,57.76,,Tumkur Road
3,1618,3,68,4202.719407,Bannerghatta
3,1535,3,86,5602.605863,Kudlu Gate
3,1513,3,103,6807.666887,Hosa Road
3,1621,3,72,4441.702653,Gottigere
3,1355,3,83.87,6189.667897,Hebbal
3,1559,3,127,8146.247595,Kogilu
3,1750,3,150,8571.428571,Benson Town
3,1868,3,135,7226.980728,Talaghattapura
3,1570,3,64.5,4108.280255,Kanakpura Road
3,1691,3,98,5795.387345,Sarjapur  Road
3,1690,3,112,6627.218935,JP Nagar
3,780,3,62,7948.717949,Hoodi
3,1530,3,77,5032.679739,Choodasandra
3,1650,3,71,4303.030303,Gubbalala
3,1374,3,68,4949.053857,Jakkur
3,1725,3,130,7536.231884,Green Glen Layout
3,1574,3,93.34,5930.114358,Kannamangala
3,1550,3,83,5354.83871,Marathahalli
3,1452,3,60.98,4199.724518,Kanakpura Road
3,1350,3,39.97,2960.740741,Sarjapur  Road
3,,3,51.19,,Uttarahalli
3,2600,3,195,7500,Hebbal
3,1220,3,35.23,2887.704918,Electronic City Phase II
3,2135,3,160,7494.145199,Murugeshpalya
3,3876,3,300,7739.93808,Doddaballapur
3,1500,3,70,4666.666667,Hormavu
3,1880,3,95,5053.191489,Bannerghatta Road
3,1575,3,90,5714.285714,Akshaya Nagar
3,1180,3,55,4661.016949,Yelahanka
3,1450,3,77.41,5338.62069,Kasavanhalli
3,1890,3,162,8571.428571,Hosur Road
3,1304,3,80,6134.969325,Gottigere
3,1653,3,120,7259.528131,Yelahanka
3,1532,3,83,5417.754569,Kudlu Gate
3,1476,3,95,6436.314363,Kasavanhalli
3,2000,3,185,9250,Ulsoor
3,1252,3,61,4872.204473,Jigani
3,1485,3,115,7744.107744,Green Glen Layout
3,1407,3,120,8528.784648,Indira Nagar
3,1570,3,140,8917.197452,Jalahalli
3,1740,3,60,3448.275862,Hoskote
3,1250,3,55,4400,Bommanahalli
3,1788,3,90,5033.557047,Bannerghatta Road
3,1645,3,117,7112.462006,Hebbal
3,1436,3,70,4874.651811,Kothanur
3,2372,3,140,5902.192243,Somasundara Palya
3,,3,10,,BTM Layout
3,1532,3,115,7506.527415,Kadubeesanahalli
3,1820,3,93,5109.89011,Budigere
3,1752,3,145,8276.255708,KR Puram
3,2270,3,180,7929.515419,Benson Town
3,1300,3,69,5307.692308,Kanakpura Road
3,1725,3,85,4927.536232,Hormavu
3,1450,3,54.3,3744.827586,Kanakpura Road
3,1715,3,115,6705.539359,Green Glen Layout
3,2300,3,317,13782.6087,Basavangudi
3,1640,3,88,5365.853659,Kalyan nagar
3,1627,3,88,5405.870284,Uttarahalli
3,1500,3,100,6666.666667,Tumkur Road
3,2020,3,85,4207.920792,Sarjapur
3,1645,3,121,7355.6231,Hebbal
3,1938,3,113,5830.753354,Kanakapura
3,1636,3,85,5195.599022,Budigere
3,1700,3,88,5176.470588,Kanakpura Road
3,1500,3,121,8066.666667,Anjanapura
3,2300,3,290,12608.69565,Koramangala
3,1650,3,86.45,5239.393939,Marathahalli
3,1600,3,180,11250,Devanahalli
3,1462,3,71,4856.361149,Kothanur
3,2600,3,237,9115.384615,Malleshwaram
3,1418,3,52.47,3700.282087,Electronic City Phase II
3,1825,3,126,6904.109589,CV Raman Nagar
3,1200,3,61.96,5163.333333,Whitefield
3,2400,3,165,6875,Kaggalipura
3,1512,3,123,8134.920635,Hosa Road
3,1053,3,88.91,8440.288589,Bhoganhalli
3,1583,3,109,6885.660139,Marathahalli
3,1592,3,91,5716.080402,Sarjapur  Road
3,1698,3,102,6007.067138,Thanisandra
3,1800,3,65,3611.111111,AECS Layout
3,1225,3,45.03,3675.918367,Electronic City
3,2560,3,265,10351.5625,Frazer Town
3,1856,3,135,7273.706897,Talaghattapura
3,1464,3,56,3825.136612,Haralur Road
3,1400,3,65,4642.857143,Padmanabhanagar
3,1700,3,140,8235.294118,Whitefield
3,1591,3,120,7542.426147,Kanakpura Road
3,3815,3,763,20000,Cunningham Road
3,1482,3,60.98,4114.709852,Kanakpura Road
3,1411,3,93.04,6593.905032,Thanisandra
3,1790,3,105,5865.921788,Kothanur
3,1965,3,120,6106.870229,Sarjapur  Road
3,1891,3,109,5764.145955,Hennur Road
3,1996,3,135,6763.527054,Thanisandra
3,1560,3,115,7371.794872,Mysore Road
3,1464,3,56,3825.136612,Haralur Road
3,1570,3,64.5,4108.280255,Kanakpura Road
3,1680,3,160,9523.809524,Sarjapur  Road
3,1842,3,115,6243.213898,Badavala Nagar
3,1801,3,115,6385.341477,Thanisandra
3,1868,3,120,6423.982869,Talaghattapura
3,1730,3,100,5780.346821,Harlur
3,3860,3,402,10414.50777,JP Nagar
3,1760,3,123,6988.636364,Hebbal
3,1240,3,41,3306.451613,Kereguddadahalli
3,3500,3,198,5657.142857,Ambalipura
3,3600,3,150,4166.666667,Ramamurthy Nagar
3,1550,3,74.5,4806.451613,Rachenahalli
3,1746,3,84.95,4865.406644,Hoodi
3,1732,3,92,5310.367916,Ardendale
3,1656,3,150,9057.971014,Lakshminarayana Pura
3,1999,3,135,6753.376688,Dodda Nekkundi
3,600,3,60,10000,Jalahalli
3,1250,3,50,4000,BTM 2nd Stage
3,1400,3,68,4857.142857,Bannerghatta Road
3,1880,3,94.36,5019.148936,Battarahalli
3,1893,3,130,6867.406233,Lingadheeranahalli
3,1586,3,70,4413.619168,Sarjapur  Road
3,4000,3,235,5875,Seegehalli
3,1541,3,80,5191.434134,Yelahanka New Town
3,1830,3,101,5519.125683,Haralur Road
3,1900,3,99,5210.526316,Kanakpura Road
3,1730,3,140,8092.485549,Cox Town
3,1900,3,150,7894.736842,Koramangala
3,1300,3,80,6153.846154,Nagavarapalya
3,1700,3,95,5588.235294,Whitefield
3,2254,3,170,7542.147294,Talaghattapura
3,1350,3,240,17777.77778,Giri Nagar
3,1342,3,92,6855.439642,Kaikondrahalli
3,1800,3,85,4722.222222,Kalyan nagar
3,1785,3,118,6610.644258,Bellandur
3,1645,3,120,7294.832827,Hebbal
3,1560,3,120,7692.307692,Mysore Road
3,1595,3,90,5642.633229,Marathahalli
3,2182,3,72.04,3301.558203,Hennur Road
3,1645,3,117,7112.462006,Hebbal
3,2400,3,190,7916.666667,Sarjapur
3,1948,3,130,6673.511294,Thanisandra
3,1464,3,56,3825.136612,Singasandra
3,1300,3,89.13,6856.153846,7th Phase JP Nagar
3,1735,3,72,4149.855908,Marathahalli
3,1804,3,102,5654.101996,Hennur Road
3,1255,3,77.68,6189.641434,Hebbal
3,1789,3,98,5477.920626,Tumkur Road
3,1255,3,130,10358.56574,Haralur Road
3,1220,3,56,4590.163934,Choodasandra
3,1300,3,77.99,5999.230769,Kathriguppe
3,1100,3,52.97,4815.454545,Kanakpura Road
3,1385,3,64,4620.938628,Gottigere
3,1586,3,90,5674.653216,Hebbal
3,1163,3,180,15477.2141,Karuna Nagar
3,2320,3,170,7327.586207,Hennur Road
3,1750,3,99,5657.142857,Sarjapur  Road
3,1936,3,118,6095.041322,Hennur Road
3,1575,3,68,4317.460317,Somasundara Palya
3,1583,3,76.1,4807.327858,Kothanur
3,1840,3,140,7608.695652,Whitefield
3,1500,3,88,5866.666667,Sarjapur  Road
3,1787,3,123,6883.044208,Kasavanhalli
3,1200,3,67.77,5647.5,Channasandra
3,1690,3,85,5029.585799,Akshaya Nagar
3,1710,3,100,5847.953216,Marathahalli
3,1220,3,56,4590.163934,Choodasandra
3,1530,3,73.5,4803.921569,Marathahalli
3,1778,3,122,6861.642295,Whitefield
3,1575,3,90,5714.285714,Electronic City
3,1922,3,106,5515.08845,Thanisandra
3,1749,3,117,6689.536878,Vijayanagar
3,1691,3,104,6150.206978,Kasavanhalli
3,1449,3,100,6901.311249,Electronic City
3,1750,3,130,7428.571429,Green Glen Layout
3,1450,3,100,6896.551724,7th Phase JP Nagar
3,1810,3,126,6961.325967,Haralur Road
3,1420,3,85,5985.915493,Brookefield
3,2254,3,170,7542.147294,Talaghattapura
3,1711,3,75,4383.40152,Kadugodi
3,1846,3,145,7854.821235,Sarjapur  Road
3,1868,3,113,6049.250535,Kanakpura Road
3,640,3,45,7031.25,Anandapura
3,1636,3,119,7273.838631,Hebbal
3,1350,3,58,4296.296296,7th Phase JP Nagar
3,1846,3,155,8396.533044,Sarjapur  Road
3,1847,3,135,7309.149973,Hegde Nagar
3,1350,3,85,6296.296296,Attibele
3,540,3,60,11111.11111,Kammanahalli
3,1590,3,96.5,6069.18239,Hennur Road
3,3520,3,430,12215.90909,Hebbal
3,1749,3,112,6403.659234,Harlur
3,1450,3,68,4689.655172,Bellandur
3,1950,3,165,8461.538462,Domlur
3,1610,3,84.53,5250.310559,Bhoganhalli
3,2493,3,115,4612.916165,Doddakallasandra
3,1850,3,90,4864.864865,Bommanahalli
3,3580,3,411,11480.44693,Banashankari
3,1250,3,58,4640,Jigani
3,1397,3,105,7516.105941,Kundalahalli
3,1530,3,105,6862.745098,Green Glen Layout
3,1575,3,101,6412.698413,Electronic City
3,1700,3,80,4705.882353,Akshaya Nagar
3,1856,3,120,6465.517241,Ambedkar Nagar
3,1804,3,115,6374.722838,Talaghattapura
3,1795,3,140,7799.442897,Thanisandra
3,2100,3,120,5714.285714,Dasarahalli
3,1583,3,115,7264.687303,Marathahalli
3,1252,3,63,5031.948882,Jigani
3,1486,3,83.22,5600.269179,Bannerghatta Road
3,1282,3,178,13884.55538,Binny Pete
3,1577,3,67,4248.57324,Rayasandra
3,1465,3,80.01,5461.433447,Yelahanka
3,1721,3,80.86,4698.431145,Yelahanka
3,1450,3,71,4896.551724,Varthur
3,2266,3,169,7458.075905,Old Madras Road
3,1800,3,90,5000,Kanakpura Road
3,1884,3,98,5201.698514,Akshaya Nagar
3,1318,3,54,4097.116844,Gollarapalya Hosahalli
3,1750,3,136,7771.428571,Harlur
3,1800,3,80,4444.444444,Kundalahalli
3,1140,3,130,11403.50877,R.T. Nagar
3,946,3,140,14799.15433,Prithvi Layout
3,1976,3,65.21,3300.101215,Hennur Road
3,1820,3,77,4230.769231,Kothanur
3,3339,3,250,7487.271638,Bommenahalli
3,1559,3,120,7697.241822,Kogilu
3,2790,3,950,34050.17921,Rajaji Nagar
3,600,3,100,16666.66667,OMBR Layout
3,1600,3,61.37,3835.625,Yelenahalli
3,2162,3,200,9250.693802,Hegde Nagar
3,1221,3,72,5896.805897,Jigani
3,1400,3,70,5000,Shampura
3,2061,3,175,8491.023775,Akshaya Nagar
3,1825,3,175,9589.041096,Basavangudi
3,1460,3,70,4794.520548,7th Phase JP Nagar
3,1564,3,104,6649.616368,Thanisandra
3,1700,3,95,5588.235294,Sarjapur  Road
3,1600,3,56,3500,Marathahalli
3,1850,3,88,4756.756757,Nagarbhavi
3,1706,3,135,7913.247362,Kanakpura Road
3,1260,3,63.58,5046.031746,Kanakpura Road
3,1800,3,195,10833.33333,Basavangudi
3,1545,3,69,4466.019417,Kasavanhalli
3,1470,3,50,3401.360544,Kengeri
3,1500,3,95,6333.333333,Cooke Town
3,2493,3,115,4612.916165,Doddakallasandra
3,1724,3,124,7192.575406,Kundalahalli
3,1452,3,60,4132.231405,KR Puram
3,2145,3,190,8857.808858,Sarjapur  Road
3,2100,3,140,6666.666667,Kanakpura Road
3,1692,3,83,4905.437352,Yelahanka
3,2100,3,252,12000,HAL 2nd Stage
3,1679,3,92.13,5487.194759,Yeshwanthpur
3,2448,3,400,16339.86928,Rajaji Nagar
3,1615,3,115,7120.743034,Koramangala
3,1745,3,100,5730.659026,Whitefield
3,1200,3,128,10666.66667,Sarakki Nagar
3,2400,3,88,3666.666667,HSR Layout
3,1685,3,100,5934.718101,Bellandur
3,1580,3,53.56,3389.873418,Raja Rajeshwari Nagar
3,1255,3,77.68,6189.641434,Hebbal
3,1482,3,86,5802.968961,Jakkur
3,462,3,38,8225.108225,Vidyaranyapura
3,1320,3,226,17121.21212,Hebbal
3,1532,3,98.13,6405.35248,Hosa Road
3,2257,3,159,7044.749668,Ramagondanahalli
3,1600,3,68,4250,Somasundara Palya
3,1850,3,90,4864.864865,Nagarbhavi
3,1200,3,67,5583.333333,Kengeri
3,1525,3,117,7667.907513,Hosa Road
3,2700,3,324,12000,Indira Nagar
3,1255,3,77.68,6189.641434,Hebbal
3,1200,3,160,13333.33333,Devarachikkanahalli
3,,3,180,,Frazer Town
3,1939,3,98,5054.151625,Sarjapur  Road
3,1690,3,85,5029.585799,Akshaya Nagar
3,1843,3,82,4449.267499,Kanakpura Road
3,1680,3,117,6964.285714,7th Phase JP Nagar
3,1685,3,85,5044.510386,Uttarahalli
3,1850,3,150,8108.108108,7th Phase JP Nagar
3,1760,3,160,9090.909091,Sector 7 HSR Layout
3,,3,73.595,,Hormavu
3,2246,3,300,13357.07925,Koramangala
3,1550,3,65.11,4200.645161,Kanakpura Road
3,1762,3,112,6356.413167,Kadugodi
3,1853,3,64.86,3500.269833,Thanisandra
3,2556,3,169,6611.893584,Sarjapur  Road
3,1870,3,138,7379.679144,Whitefield
3,1230,3,53,4308.943089,Babusapalaya
3,1645,3,100,6079.027356,Jakkur
3,1766,3,130,7361.268403,Hosur Road
3,1221,3,52,4258.804259,Jigani
3,1340,3,66,4925.373134,Kaggadasapura
3,1475,3,78,5288.135593,Shampura
3,1760,3,127,7215.909091,Bhoganhalli
3,1914,3,179,9352.142111,Sahakara Nagar
3,1820,3,85.5,4697.802198,Budigere
3,1820,3,93,5109.89011,Budigere
3,1565,3,78,4984.025559,Kalena Agrahara
3,1650,3,100,6060.606061,Electronic City
3,1769,3,96.87,5475.975127,Hoodi
3,2180,3,285,13073.3945,Domlur
3,2400,3,260,10833.33333,Frazer Town
3,1435,3,73,5087.108014,Marathahalli
3,1620,3,130,8024.691358,Kodihalli
3,1498,3,95,6341.789052,Kanakpura Road
3,2180,3,240,11009.17431,Sarjapur  Road
3,1449,3,90,6211.180124,Electronic City
3,1732,3,85.73,4949.769053,Thanisandra
3,1655,3,113,6827.794562,Whitefield
3,1275,3,59,4627.45098,Sompura
3,1680,3,101,6011.904762,Hosa Road
3,1640,3,230,14024.39024,Rajaji Nagar
3,1082,3,50,4621.072089,Mysore Road
3,1280,3,57.6,4500,Raja Rajeshwari Nagar
